../../../../outputs/TRAI_ICU/data/images/3079.png,825,177,1025,377,probe
../../../../outputs/TRAI_ICU/data/images/3100.png,777,338,977,538,carina
../../../../outputs/TRAI_ICU/data/images/2058.png,704,645,904,845,carina
../../../../outputs/TRAI_ICU/data/images/2058.png,724,433,924,633,probe
../../../../outputs/TRAI_ICU/data/images/146.png,782,388,982,588,probe
../../../../outputs/TRAI_ICU/data/images/3203.png,867,600,1067,800,carina
../../../../outputs/TRAI_ICU/data/images/3203.png,877,496,1077,696,probe
../../../../outputs/TRAI_ICU/data/images/2226.png,629,529,829,729,carina
../../../../outputs/TRAI_ICU/data/images/2659.png,825,317,1025,517,carina
../../../../outputs/TRAI_ICU/data/images/2659.png,833,183,1033,383,probe
../../../../outputs/TRAI_ICU/data/images/1133.png,655,195,855,395,probe
../../../../outputs/TRAI_ICU/data/images/3366.png,671,451,871,651,carina
../../../../outputs/TRAI_ICU/data/images/3366.png,655,373,855,573,probe
../../../../outputs/TRAI_ICU/data/images/3164.png,882,503,1082,703,carina
../../../../outputs/TRAI_ICU/data/images/3164.png,906,321,1106,521,probe
../../../../outputs/TRAI_ICU/data/images/2224.png,641,614,841,814,carina
../../../../outputs/TRAI_ICU/data/images/2224.png,619,414,819,614,probe
../../../../outputs/TRAI_ICU/data/images/2347.png,779,590,979,790,carina
../../../../outputs/TRAI_ICU/data/images/2347.png,801,362,1001,562,probe
../../../../outputs/TRAI_ICU/data/images/3191.png,875,722,1075,922,carina
../../../../outputs/TRAI_ICU/data/images/3191.png,883,568,1083,768,probe
../../../../outputs/TRAI_ICU/data/images/2276.png,859,693,1059,893,carina
../../../../outputs/TRAI_ICU/data/images/2276.png,807,427,1007,627,probe
../../../../outputs/TRAI_ICU/data/images/1146.png,577,290,777,490,probe
../../../../outputs/TRAI_ICU/data/images/1174.png,871,333,1071,533,probe
../../../../outputs/TRAI_ICU/data/images/3060.png,673,641,873,841,carina
../../../../outputs/TRAI_ICU/data/images/3060.png,625,573,825,773,probe
../../../../outputs/TRAI_ICU/data/images/2157.png,487,588,687,788,carina
../../../../outputs/TRAI_ICU/data/images/2157.png,499,200,699,400,probe
../../../../outputs/TRAI_ICU/data/images/2427.png,669,399,869,599,carina
../../../../outputs/TRAI_ICU/data/images/2427.png,651,159,851,359,probe
../../../../outputs/TRAI_ICU/data/images/1225.png,727,618,927,818,probe
../../../../outputs/TRAI_ICU/data/images/2190.png,1039,736,1239,936,carina
../../../../outputs/TRAI_ICU/data/images/2190.png,1007,580,1207,780,probe
../../../../outputs/TRAI_ICU/data/images/3382.png,755,664,955,864,carina
../../../../outputs/TRAI_ICU/data/images/3382.png,739,554,939,754,probe
../../../../outputs/TRAI_ICU/data/images/2362.png,721,383,921,583,carina
../../../../outputs/TRAI_ICU/data/images/2362.png,743,125,943,325,probe
../../../../outputs/TRAI_ICU/data/images/2885.png,801,550,1001,750,carina
../../../../outputs/TRAI_ICU/data/images/2885.png,881,196,1081,396,probe
../../../../outputs/TRAI_ICU/data/images/2197.png,697,511,897,711,carina
../../../../outputs/TRAI_ICU/data/images/2197.png,723,315,923,515,probe
../../../../outputs/TRAI_ICU/data/images/2456.png,731,520,931,720,carina
../../../../outputs/TRAI_ICU/data/images/2456.png,721,396,921,596,probe
../../../../outputs/TRAI_ICU/data/images/2194.png,643,606,843,806,carina
../../../../outputs/TRAI_ICU/data/images/2194.png,643,528,843,728,probe
../../../../outputs/TRAI_ICU/data/images/3418.png,717,697,917,897,carina
../../../../outputs/TRAI_ICU/data/images/3418.png,699,457,899,657,probe
../../../../outputs/TRAI_ICU/data/images/2930.png,813,517,1013,717,carina
../../../../outputs/TRAI_ICU/data/images/2930.png,767,171,967,371,probe
../../../../outputs/TRAI_ICU/data/images/1014.png,799,466,999,666,probe
../../../../outputs/TRAI_ICU/data/images/2712.png,699,590,899,790,carina
../../../../outputs/TRAI_ICU/data/images/2712.png,717,332,917,532,probe
../../../../outputs/TRAI_ICU/data/images/2939.png,747,716,947,916,carina
../../../../outputs/TRAI_ICU/data/images/2939.png,751,502,951,702,probe
../../../../outputs/TRAI_ICU/data/images/3165.png,765,259,965,459,carina
../../../../outputs/TRAI_ICU/data/images/2525.png,787,433,987,633,carina
../../../../outputs/TRAI_ICU/data/images/2525.png,793,299,993,499,probe
../../../../outputs/TRAI_ICU/data/images/3354.png,741,605,941,805,carina
../../../../outputs/TRAI_ICU/data/images/3354.png,759,383,959,583,probe
../../../../outputs/TRAI_ICU/data/images/2746.png,959,484,1159,684,carina
../../../../outputs/TRAI_ICU/data/images/2746.png,983,204,1183,404,probe
../../../../outputs/TRAI_ICU/data/images/13.png,614,591,814,791,carina
../../../../outputs/TRAI_ICU/data/images/13.png,607,325,807,525,probe
../../../../outputs/TRAI_ICU/data/images/3243.png,823,663,1023,863,carina
../../../../outputs/TRAI_ICU/data/images/3243.png,851,415,1051,615,probe
../../../../outputs/TRAI_ICU/data/images/2763.png,727,367,927,567,carina
../../../../outputs/TRAI_ICU/data/images/2763.png,727,337,927,537,probe
../../../../outputs/TRAI_ICU/data/images/3378.png,745,611,945,811,carina
../../../../outputs/TRAI_ICU/data/images/3378.png,755,463,955,663,probe
../../../../outputs/TRAI_ICU/data/images/3294.png,777,460,977,660,carina
../../../../outputs/TRAI_ICU/data/images/3294.png,791,288,991,488,probe
../../../../outputs/TRAI_ICU/data/images/1251.png,940,394,1140,594,probe
../../../../outputs/TRAI_ICU/data/images/2304.png,801,465,1001,665,carina
../../../../outputs/TRAI_ICU/data/images/2304.png,819,227,1019,427,probe
../../../../outputs/TRAI_ICU/data/images/3403.png,761,589,961,789,carina
../../../../outputs/TRAI_ICU/data/images/3335.png,763,825,963,1025,carina
../../../../outputs/TRAI_ICU/data/images/3335.png,735,683,935,883,probe
../../../../outputs/TRAI_ICU/data/images/2698.png,725,447,925,647,carina
../../../../outputs/TRAI_ICU/data/images/2698.png,769,311,969,511,probe
../../../../outputs/TRAI_ICU/data/images/2976.png,771,396,971,596,carina
../../../../outputs/TRAI_ICU/data/images/2976.png,791,94,991,294,probe
../../../../outputs/TRAI_ICU/data/images/1324.png,539,459,739,659,probe
../../../../outputs/TRAI_ICU/data/images/3173.png,749,637,949,837,carina
../../../../outputs/TRAI_ICU/data/images/3173.png,771,339,971,539,probe
../../../../outputs/TRAI_ICU/data/images/3108.png,599,570,799,770,carina
../../../../outputs/TRAI_ICU/data/images/3108.png,577,482,777,682,probe
../../../../outputs/TRAI_ICU/data/images/3149.png,955,559,1155,759,probe
../../../../outputs/TRAI_ICU/data/images/3013.png,881,650,1081,850,carina
../../../../outputs/TRAI_ICU/data/images/3013.png,865,432,1065,632,probe
../../../../outputs/TRAI_ICU/data/images/2521.png,721,631,921,831,carina
../../../../outputs/TRAI_ICU/data/images/2521.png,703,491,903,691,probe
../../../../outputs/TRAI_ICU/data/images/2504.png,671,478,871,678,carina
../../../../outputs/TRAI_ICU/data/images/1041.png,811,568,1011,768,probe
../../../../outputs/TRAI_ICU/data/images/2609.png,747,454,947,654,carina
../../../../outputs/TRAI_ICU/data/images/2609.png,725,262,925,462,probe
../../../../outputs/TRAI_ICU/data/images/1037.png,845,535,1045,735,probe
../../../../outputs/TRAI_ICU/data/images/2616.png,839,589,1039,789,carina
../../../../outputs/TRAI_ICU/data/images/3315.png,783,472,983,672,carina
../../../../outputs/TRAI_ICU/data/images/3315.png,769,290,969,490,probe
../../../../outputs/TRAI_ICU/data/images/2153.png,803,647,1003,847,carina
../../../../outputs/TRAI_ICU/data/images/2153.png,807,381,1007,581,probe
../../../../outputs/TRAI_ICU/data/images/179.png,769,612,969,812,carina
../../../../outputs/TRAI_ICU/data/images/179.png,801,471,1001,671,probe
