../../../../outputs/TRAI_ICU/data/images/3200.png,811,631,1011,831,carina
../../../../outputs/TRAI_ICU/data/images/1204.png,895,413,1095,613,probe
../../../../outputs/TRAI_ICU/data/images/2502.png,709,464,909,664,carina
../../../../outputs/TRAI_ICU/data/images/2502.png,667,428,867,628,probe
../../../../outputs/TRAI_ICU/data/images/3160.png,825,440,1025,640,carina
../../../../outputs/TRAI_ICU/data/images/3160.png,823,166,1023,366,probe
../../../../outputs/TRAI_ICU/data/images/2583.png,617,600,817,800,carina
../../../../outputs/TRAI_ICU/data/images/2583.png,629,356,829,556,probe
../../../../outputs/TRAI_ICU/data/images/2158.png,733,494,933,694,carina
../../../../outputs/TRAI_ICU/data/images/2158.png,755,190,955,390,probe
../../../../outputs/TRAI_ICU/data/images/2077.png,811,386,1011,586,carina
../../../../outputs/TRAI_ICU/data/images/2077.png,712,428,912,628,probe
../../../../outputs/TRAI_ICU/data/images/3415.png,673,558,873,758,carina
../../../../outputs/TRAI_ICU/data/images/3415.png,679,340,879,540,probe
../../../../outputs/TRAI_ICU/data/images/79.png,731,641,931,841,carina
../../../../outputs/TRAI_ICU/data/images/79.png,791,423,991,623,probe
../../../../outputs/TRAI_ICU/data/images/3234.png,811,782,1011,982,carina
../../../../outputs/TRAI_ICU/data/images/3234.png,773,562,973,762,probe
../../../../outputs/TRAI_ICU/data/images/2474.png,870,756,1070,956,carina
../../../../outputs/TRAI_ICU/data/images/2474.png,934,439,1134,639,probe
../../../../outputs/TRAI_ICU/data/images/1344.png,633,225,833,425,probe
../../../../outputs/TRAI_ICU/data/images/2489.png,689,723,889,923,carina
../../../../outputs/TRAI_ICU/data/images/2489.png,683,367,883,567,probe
../../../../outputs/TRAI_ICU/data/images/2689.png,775,626,975,826,carina
../../../../outputs/TRAI_ICU/data/images/2383.png,937,515,1137,715,carina
../../../../outputs/TRAI_ICU/data/images/2383.png,885,303,1085,503,probe
../../../../outputs/TRAI_ICU/data/images/2049.png,775,580,975,780,carina
../../../../outputs/TRAI_ICU/data/images/2049.png,815,388,1015,588,probe
../../../../outputs/TRAI_ICU/data/images/45.png,777,480,977,680,carina
../../../../outputs/TRAI_ICU/data/images/45.png,821,160,1021,360,probe
../../../../outputs/TRAI_ICU/data/images/3137.png,763,617,963,817,carina
../../../../outputs/TRAI_ICU/data/images/3137.png,823,315,1023,515,probe
../../../../outputs/TRAI_ICU/data/images/1022.png,655,392,855,592,probe
../../../../outputs/TRAI_ICU/data/images/1055.png,681,285,881,485,probe
../../../../outputs/TRAI_ICU/data/images/2881.png,745,540,945,740,carina
../../../../outputs/TRAI_ICU/data/images/2881.png,801,250,1001,450,probe
../../../../outputs/TRAI_ICU/data/images/197.png,1083,362,1283,562,probe
../../../../outputs/TRAI_ICU/data/images/93.png,629,532,829,732,carina
../../../../outputs/TRAI_ICU/data/images/93.png,619,383,819,583,probe
../../../../outputs/TRAI_ICU/data/images/3373.png,717,608,917,808,carina
../../../../outputs/TRAI_ICU/data/images/3373.png,665,346,865,546,probe
../../../../outputs/TRAI_ICU/data/images/216.png,665,448,865,648,carina
../../../../outputs/TRAI_ICU/data/images/216.png,642,370,842,570,probe
../../../../outputs/TRAI_ICU/data/images/2424.png,585,321,785,521,carina
../../../../outputs/TRAI_ICU/data/images/2424.png,555,245,755,445,probe
../../../../outputs/TRAI_ICU/data/images/3016.png,825,860,1025,1060,carina
../../../../outputs/TRAI_ICU/data/images/3016.png,789,806,989,1006,probe
../../../../outputs/TRAI_ICU/data/images/2099.png,641,560,841,760,carina
../../../../outputs/TRAI_ICU/data/images/2099.png,621,424,821,624,probe
../../../../outputs/TRAI_ICU/data/images/14.png,651,442,851,642,carina
../../../../outputs/TRAI_ICU/data/images/14.png,620,403,820,603,probe
../../../../outputs/TRAI_ICU/data/images/149.png,590,263,790,463,probe
../../../../outputs/TRAI_ICU/data/images/2229.png,1037,535,1237,735,carina
../../../../outputs/TRAI_ICU/data/images/2229.png,959,541,1159,741,probe
../../../../outputs/TRAI_ICU/data/images/2738.png,637,492,837,692,carina
../../../../outputs/TRAI_ICU/data/images/2738.png,659,188,859,388,probe
../../../../outputs/TRAI_ICU/data/images/3318.png,599,503,799,703,carina
../../../../outputs/TRAI_ICU/data/images/3318.png,575,343,775,543,probe
../../../../outputs/TRAI_ICU/data/images/187.png,804,643,1004,843,carina
../../../../outputs/TRAI_ICU/data/images/187.png,791,505,991,705,probe
../../../../outputs/TRAI_ICU/data/images/3101.png,743,794,943,994,carina
../../../../outputs/TRAI_ICU/data/images/3101.png,717,612,917,812,probe
../../../../outputs/TRAI_ICU/data/images/2395.png,837,590,1037,790,carina
../../../../outputs/TRAI_ICU/data/images/2395.png,875,292,1075,492,probe
../../../../outputs/TRAI_ICU/data/images/3374.png,681,445,881,645,carina
../../../../outputs/TRAI_ICU/data/images/3374.png,711,155,911,355,probe
../../../../outputs/TRAI_ICU/data/images/4.png,887,632,1087,832,carina
../../../../outputs/TRAI_ICU/data/images/4.png,896,438,1096,638,probe
../../../../outputs/TRAI_ICU/data/images/1108.png,851,257,1051,457,probe
../../../../outputs/TRAI_ICU/data/images/1300.png,873,294,1073,494,probe
../../../../outputs/TRAI_ICU/data/images/2952.png,785,648,985,848,carina
../../../../outputs/TRAI_ICU/data/images/2952.png,827,410,1027,610,probe
../../../../outputs/TRAI_ICU/data/images/2137.png,913,598,1113,798,carina
../../../../outputs/TRAI_ICU/data/images/2137.png,965,394,1165,594,probe
../../../../outputs/TRAI_ICU/data/images/2663.png,803,380,1003,580,probe
../../../../outputs/TRAI_ICU/data/images/2145.png,791,608,991,808,carina
../../../../outputs/TRAI_ICU/data/images/1040.png,1019,534,1219,734,probe
../../../../outputs/TRAI_ICU/data/images/1099.png,869,330,1069,530,probe
../../../../outputs/TRAI_ICU/data/images/110.png,1086,611,1286,811,carina
../../../../outputs/TRAI_ICU/data/images/110.png,1078,279,1278,479,probe
../../../../outputs/TRAI_ICU/data/images/3264.png,847,517,1047,717,carina
../../../../outputs/TRAI_ICU/data/images/3264.png,927,285,1127,485,probe
../../../../outputs/TRAI_ICU/data/images/2152.png,845,540,1045,740,carina
../../../../outputs/TRAI_ICU/data/images/2152.png,887,312,1087,512,probe
../../../../outputs/TRAI_ICU/data/images/2133.png,815,517,1015,717,carina
../../../../outputs/TRAI_ICU/data/images/2133.png,820,294,1020,494,probe
../../../../outputs/TRAI_ICU/data/images/2666.png,809,683,1009,883,carina
../../../../outputs/TRAI_ICU/data/images/2666.png,813,535,1013,735,probe
../../../../outputs/TRAI_ICU/data/images/2613.png,715,679,915,879,carina
../../../../outputs/TRAI_ICU/data/images/2613.png,687,359,887,559,probe
../../../../outputs/TRAI_ICU/data/images/2232.png,907,613,1107,813,probe
../../../../outputs/TRAI_ICU/data/images/82.png,703,617,903,817,carina
../../../../outputs/TRAI_ICU/data/images/82.png,697,441,897,641,probe
../../../../outputs/TRAI_ICU/data/images/3310.png,645,298,845,498,carina
../../../../outputs/TRAI_ICU/data/images/3310.png,667,140,867,340,probe
../../../../outputs/TRAI_ICU/data/images/3364.png,869,533,1069,733,carina
../../../../outputs/TRAI_ICU/data/images/3364.png,915,293,1115,493,probe
../../../../outputs/TRAI_ICU/data/images/3236.png,907,632,1107,832,carina
../../../../outputs/TRAI_ICU/data/images/3236.png,969,424,1169,624,probe
../../../../outputs/TRAI_ICU/data/images/232.png,681,644,881,844,carina
../../../../outputs/TRAI_ICU/data/images/232.png,711,302,911,502,probe
../../../../outputs/TRAI_ICU/data/images/1346.png,597,349,797,549,probe
../../../../outputs/TRAI_ICU/data/images/2328.png,895,558,1095,758,carina
../../../../outputs/TRAI_ICU/data/images/2328.png,907,318,1107,518,probe
../../../../outputs/TRAI_ICU/data/images/3091.png,783,619,983,819,carina
../../../../outputs/TRAI_ICU/data/images/3091.png,789,427,989,627,probe
../../../../outputs/TRAI_ICU/data/images/186.png,825,600,1025,800,carina
../../../../outputs/TRAI_ICU/data/images/186.png,838,470,1038,670,probe
../../../../outputs/TRAI_ICU/data/images/1349.png,599,154,799,354,probe
../../../../outputs/TRAI_ICU/data/images/111.png,781,659,981,859,carina
../../../../outputs/TRAI_ICU/data/images/111.png,722,483,922,683,probe
